date,age,age_grp,gndr,cst_ethn,prov,dist,plk_nm,ward,coop,AT_name,lat,lon,CC_yield_t_ha,variety,var_name,seed_mngd,seed_kg_ha,ttl_cultivable_area_ha,ha_owned_hh,ha_lsd_hh,sm_cult_area_22_ha,sm_cult_area_23_ha,planting_date,spacing_cm,line_sow,line_sow_method,prev_crop,prev_crop_oth_spcfy,nxt_crop,src_of_org_frt_sm,src_of_org_frt_sm_fym,src_of_org_frt_sm_cmpst,src_of_org_frt_sm_vrm_cmpst,src_of_org_frt_sm_bio,src_of_org_frt_sm_oth,fym_prev_yr_kg_ha,fym_this_yr_kg_ha,urea_prev_yr_kg_ha,urea_this_yr_kg,dap_prev_yr_kg_ha,dap_this_yr_kg_ha,mop_prev_yr_kg_ha,mop_this_yr_kg,micros_apply_prev_yr,micros_apply_this_yr,lst_micros_prev_yr,lst_micros_this_yr,urea_app_meth,urea_top-dress,urea_1st_top-dress_days,urea_2nd_top-dress_days,dap_appl_meth,dap_appl_time,mop_appl_meth,mop_appl_time,dap_appl_time_2,mop_appl_meth_2,fert_availabilty_in_time,fert_purch_src,fert_purch_src_coops,frt_purch_src_agrovet,frt_purch_src_grey_market,frt_purch_src_oth,irrgn_sm_field,irrgn_sm_field_times,irrgn_sm_field_crop_stage,irrgn_sm_field_crop_stage_sow,irrgn_sm_field_crop_stage_2_leaf,irrgn_sm_field_crop_stage_4_leaf,irrgn_sm_field_crop_stage_6_leaf,irrgn_sm_field_crop_stage_8_leaf,irrgn_sm_field_crop_stage_10_leaf,irrgn_sm_field_crop_stage_12_leaf,irrgn_sm_field_crop_stage_oth,if_more_than_5_irrgn_crop_stage,if_more_than_5_irrgn_crop_stage_sow,if_more_than_5_irrgn_crop_stage_2_leaf,if_more_than_5_irrgn_crop_stage_4_leaf,if_more_than_5_irrgn_crop_stage_6_leaf,if_more_than_5_irrgn_crop_stage_8_leaf,if_more_than_5_irrgn_crop_stage_10_leaf,if_more_than_5_irrgn_crop_stage_12_leaf,if_more_than_5_irrgn_crop_stage_oth,irrgn_meth,irrgn_src,irrgn_src_groundwater,irrgn_src_rivers,irrgn_src_canals_lake,irrgn_src_dam,irrgn_src_oth,faw_incidence_observed,faw_infested_area_kth,current_year_infestation_percent,prev_year_infestation_percent,aware_faw_mgmt_practices,learn_faw_mgmt_src,learn_faw_mgmt_src_nsaf,learn_faw_mgmt_src_akc,learn_faw_mgmt_src_palika,learn_faw_mgmt_src_ingos,learn_faw_mgmt_src_oth,faw_mgmt_meth,faw_mgmt_meth_che,faw_mgmt_meth_bio,faw_mgmt_meth_phy,machy_used,machy_used_which,machy_used_tractor,machy_used_planter,machy_used_weeder,machy_used_thresher,machy_used_oth,machy_used_oth_spcfy,tractor_get_meth,planter_get_meth,weeder_get_meth,thresher_get_meth,oth_spcfy_get_meth,mz_lim_factors_seed,mz_lim_factors_frt_mgmt,mz_lim_factors_irrgn,mz_lim_factors_disease_pest,mz_lim_factors_mechanization,mz_lim_factors_oth,sd_cost_rs,frt_cost_rs,labor_req_no,labor_cost_per_day_rs,labor_cost_sd_sow,field_prep_manual_rs,field_prep_machine_rs,weeding_labor,ttl_weeding_cost_rs,frt_appl_labor,urea_appl_cost_rs,dap_appl_cost_rs,mop_appl_cost_rs,micronutri_appl_cost_rs,ttl_frt_appl_cost_rs,ttl_irrgn_cost_rs,ttl_harvesting_cost_rs,ttl_threshing_cost_rs,ttl_pesticides_cost_rs,ttl_oth_activities_cost_rs,taken_loan_for_mz_farming,purp_of_loan,purp_of_loan_seed,purp_of_loan_frt,purp_of_loan_machy,purp_of_loan_ches,purp_of_loan_labors,purp_of_loan_oth,financial_support_src,financial_support_src_bank,financial_support_src_coops,financial_support_src_finance,financial_support_src_villagers,financial_support_src_traders,financial_support_src_oth,financial_support_src_oth_spcfy,loan_amount_rs,annual_interest_rate,mz_prodn_cost_status_79_to_78,bmps_trng_received,bmps_trng_by_whom,trng_effective_useful,bmps_used_prev_year,bmps_used_prev_year_type,bmps_used_prev_year_line_planting,bmps_used_prev_year_blnc_frt,bmps_used_prev_year_urea_top_dressing,bmps_used_prev_year_timely_weeding,bmps_used_prev_year_timely_irrgn,bmps_used_prev_year_pest_disease_mgmt,bmps_used_prev_year_post_harvest_mgmt,bmps_used_prev_year_moisture_meter_testing,bmps_used_prev_year_oth,bmps_used_this_year,bmps_used_this_year_type,bmps_used_this_year_line_planting,bmps_used_this_year_blnc_frt,bmps_used_this_year_urea_top_dressing,bmps_used_this_year_timely_weeding,bmps_used_this_year_timely_irrgn,bmps_used_this_year_pest_disease_mgmt,bmps_used_this_year_post_harvest_mgmt,bmps_used_this_year_moisture_meter_testing,bmps_used_this_year_oth,S_prev_yield_t_ha,S_yield_t_ha,yield_t_ha_this_yr,sold_last_year_kg,sold_this_year_kg,price_last_year_nrs_per_kg,price_this_year_nrs_per_kg,maj_byrs_2022_23,maj_byrs_local_traders_percent_2022,maj_byrs_local_traders_percent_2023,maj_byrs_neighbors_percent_2022,maj_byrs_neighbors_percent_2023,maj_byrs_mills_firms_percent_2022,maj_byrs_mills_firms_percent_2023,maj_byrs_coops_percent_2022,maj_byrs_coops_percent_2023,maj_byrs_feed_mills_percent_2022,maj_byrs_feed_mills_percent_2023,maj_byrs_hh_consumption_percent_2022,maj_byrs_hh_consumption_percent_2023,frmer_interested_to_lease_land,hybrid_sd_access,hybrid_sd_access_rank,irrgn_access,irrgn_access_rank,buyback_agreement,buyback_agreement_rank,agri_lending_access,agri_lending_access_rank,frt_avail,frt_avail_rank,oth_access,oth_access_rank,note,farmer_id,_index,final_yield,N_applied_kg_ha,nearest_trial_yield,nearest_trial_N,spatial_dist_deg
2023-12-22,29,15-29,Female,Mountain/Hill Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,1,Mahalaxmi Women Agriculture Cooperative,Man Bir Tharu,28.0293337,82.0280161,4.2,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,28.799999999999997,0.3333333333333333,0.3333333333333333,0.0,0.03333333333333333,0.16666666666666666,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,6.0,15.0,6.0,42.0,6.0,6.0,No,No,,,Broadcasting,two time,25.0,45.0,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,3,Seed sowing 4 leaf stage 10 leaf stage,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,1.0,25.0,1.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,4,2,3,2,5,3,2400,800.0,10,600,6,0,1750,2,1200,2,330,150,150,0,630,1155.0,900,500,100,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,Line planting Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,125,200,6.0,1.25,500.0,28,40,Neighbors,,,1.0,50.0,,,,,,,99,50,No,,,,,,,,,,,,,,180949,119,4.2,14.46,7.6,120.0,0.1293327471202242
2023-12-27,55,30+,Male,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,3,Shreee Bhuwar Bhawani Multipurpose Agriculture Cooperative Ltd.,Sulochana Chaudhary,28.0341217,81.918906,4.3,Hybrid,Pioneer 1899,Purchased from agrovet,28.799999999999997,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,Magh 3rd week,60*30,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,60.0,15.0,30.0,30.0,15.0,18.0,No,Yes,,Multiplex,Broadcasting,one time,30.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,3,4 leaf stage 8 leaf stage 12 leaf stage,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,,,Flood,Canals Lake,0.0,0.0,1.0,0.0,0.0,Yes,5.0,2.0,5.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,4,4,5,2,4,1,4080,800.0,13,600,6,0,1750,5,3000,2,375,150,150,150,825,300.0,900,500,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Timely weeding Timely irrigation Use of urea, DAP and MOP: balanced Fertilization",0,1,0,1,1,0,0.0,0.0,0.0,Yes,Line planting Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,80,100,3.0,396.0,495.0,23,29,Cooperatives,,,,,,,99.0,99.0,,,1,1,Yes,Yes,4.0,Yes,5.0,Yes,4.0,Yes,3.0,Yes,4.0,No,,,181286,202,4.3,12.3,7.6,120.0,0.2110501186825497
2023-12-22,35,30+,Female,Hill Brahmin/Chhetri,Lumbini Province,Banke,Duduwa Rural Municipal,5,Sana Kisan Agriculture Cooperative Ltd. (Banke),Dipa Roka,28.0824076,81.6913109,3.1,OPV,Arun 1,Purchased from agrovet,24.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,Magh 4th week,45*20,Yes,manual_rope,Rapeseed /Oil seed,,Rice,FYM,1,0,0,0,0,12.0,120.0,90.0,15.0,90.0,90.0,0.0,0.0,No,No,,,Broadcasting,one time,40.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,3,2 leaf stage 8 leaf stage 12 leaf stage,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,No,,,,No,,,,,,,,,,,Yes,Planter,0.0,1.0,0.0,0.0,0.0,,,Rented,,,,5,4,3,2,1,1,800,1200.0,8,700,6,0,1750,1,700,1,500,175,0,0,675,1340.0,1050,500,0,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Use of urea, DAP and MOP: balanced Fertilization Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1,1,1,1,1,1,1.0,1.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,125,125,3.75,312.5,312.5,27,30,Neighbors,,,50.0,50.0,,,,,,,50,50,No,,,,,,,,,,,,,,180848,59,3.1,23.1,8.2,120.0,0.3512869791105873
2023-12-22,45,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1611875,81.7656264,1.7,OPV,Arun 3,Purchased from agrovet,27.0,0.16666666666666666,0.0,0.16666666666666666,0.06666666666666667,0.16666666666666666,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,30.0,15.0,30.0,60.0,30.0,60.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,20.0,40.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 2 leaf stage 4 leaf stage 6 leaf stage 10 leaf stage,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,0.0,25.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,4,2,4,3,2,1,900,1325.0,10,700,6,1400,0,2,1400,2,500,175,175,0,850,1940.0,1050,500,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,Timely weeding Timely irrigation Use of moisture meter for grain moisture testing Line planting,1,0,0,1,1,0,0.0,1.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200,115,3.45,300.0,287.5,32,29,Cooperatives,,,,,,,75.0,50.0,,,25,50,Yes,Yes,3.0,Yes,4.0,Yes,2.0,Yes,1.0,Yes,1.0,Yes,1.0,,180764,46,1.7,17.7,8.2,120.0,0.25813758075236626
2023-12-21,30,30+,Male,Madheshi Other Castes,Lumbini Province,Banke,Duduwa Rural Municipal,6,Maha  Tarkari Cooperative,Jiwan Kumar Maurya,28.0018625,81.6512284,8.7,Hybrid,DKC 9081,Purchased from agrovet,27.0,0.16666666666666666,0.16666666666666666,0.0,0.13333333333333333,0.16666666666666666,Magh 2nd week,60*25,Yes,manual_rope,Mustard,,Summer Maize,FYM,1,0,0,0,0,420.0,600.0,90.0,20.0,54.0,60.0,102.0,168.0,No,No,,,Broadcasting,one time,40.0,, Buried in soil,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,No,Cooperative+Agrovet,1,1,0,0,Yes,3,2 leaf stage 8 leaf stage 6 leaf stage,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,10.0,20.0,No,,,,,,,,,,,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,3,3,4,2,1,4,2250,2170.0,10,700,6,0,1750,2,1400,2,500,175,175,0,850,1455.0,1050,500,500,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,295,315,9.45,1121.0,1449.0,25,29,Local Traders Neighbors,75.0,22.0,20.0,70.0,,,,,,,5,8,No,,,,,,,,,,,,,,181337,219,8.7,20.0,8.9,60.0,0.4402081103418486
2023-12-23,36,30+,Male,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,7,Sakar Agriculture  Cooperative,Arun Pratap Singh,28.0220108,81.7574132,3.0,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,36.0,1.0,1.0,0.0,0.06666666666666667,0.16666666666666666,Magh 3rd week,45*25,Yes,Planter,Wheat,,Rice,Compost,0,1,0,0,0,0.0,0.0,30.0,20.0,30.0,90.0,0.0,0.0,No,No,,,Broadcasting,one time,20.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,2 leaf stage 6 leaf stage 10 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,20.0,35.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor Planter Thresher,1.0,1.0,0.0,1.0,0.0,,Rented,Rented,,Rented,,5,2,2,2,1,1,3000,1325.0,3,700,2,0,2500,0,0,1,525,175,0,0,700,2175.0,1050,500,300,300,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,150,250,7.5,270.0,1125.0,26,27,Cooperatives,,,,,,,90.0,90.0,,,10,10,No,,,,,,,,,,,,,,180917,87,3.0,25.4,7.6,120.0,0.36522328178657903
2023-12-25,24,15-29,Female,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,3,Shreee Bhuwar Bhawani Multipurpose Agriculture Cooperative Ltd.,Sulochana Chaudhary,28.033434,81.9188847,6.6,Hybrid,GK - 3140,Managed by cooperative but full rate paid by farmers,28.799999999999997,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,Magh 4th week,60*25,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,120.0,25.0,60.0,90.0,0.0,0.0,No,Yes,,Multiplex,Broadcasting,one time,25.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,2,6 leaf stage 10 leaf stage,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Canals Lake,0.0,0.0,1.0,0.0,0.0,Yes,5.0,5.0,10.0,Yes,Palika,0.0,0.0,1.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,4,3,5,3,3,1,2400,1420.0,11,600,6,0,1750,3,1800,2,628,150,0,150,928,200.0,900,500,120,0,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation",1,1,0,1,1,0,0.0,0.0,0.0,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,100,230,6.9,450.0,977.5,23,29,Cooperatives,,,,,,,90.0,85.0,,,10,15,Yes,Yes,4.0,Yes,5.0,Yes,5.0,Yes,4.0,Yes,3.0,No,,,180961,131,6.6,27.7,7.6,120.0,0.21139192477239158
2023-12-23,29,15-29,Female,Hill Brahmin/Chhetri,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1424245,81.8023723,3.1,Hybrid,NHM - 589 (Suvarna),Managed by cooperative but full rate paid by farmers,21.0,0.16666666666666666,0.16666666666666666,0.0,0.13333333333333333,0.16666666666666666,Magh 4th week,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer,0,1,0,1,0,0.0,0.0,90.0,25.0,60.0,120.0,90.0,120.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,25.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,5,Seed sowing 2 leaf stage 6 leaf stage 10 leaf stage 8 leaf stage,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,4.0,25.0,15.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,3,1,4,2,2,1,1225,2525.0,10,700,6,0,1750,2,1400,2,550,175,175,0,900,2175.0,1050,500,50,0,No,,,,,,,,,,,,,,,,,,Increase,No,,,No,,0,0,0,0,0,0,,,,Yes,"Line planting Urea top dressing at V6 and V10 stages Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing Use of urea, DAP and MOP: balanced Fertilization",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,150,160,4.8,300.0,720.0,32,29,Cooperatives,,,,,,,50.0,90.0,,,50,10,No,,,,,,,,,,,,,,180854,65,3.1,33.099999999999994,7.7,120.0,0.27502873221148433
2023-12-07,36,30+,Male,Madheshi Other Castes,Lumbini Province,Banke,Duduwa Rural Municipal,6,Maha  Tarkari Cooperative,Jiwan Kumar Maurya,28.0018142,81.6512626,8.2,Hybrid,Pioneer 1899,Use own saved seed,30.0,0.16666666666666666,0.13333333333333333,0.03333333333333333,0.13333333333333333,0.16666666666666666,Magh 2nd week,40*20,Yes,manual_rope,Mustard,,Summer Maize,FYM,1,0,0,0,0,540.0,600.0,240.0,45.0,120.0,120.0,90.0,90.0,No,No,,,Broadcasting,one time,25.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting,Yes,Cooperative,1,0,0,0,Yes,4,4 leaf stage 2 leaf stage 10 leaf stage 6 leaf stage,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Flood,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,4.0,15.0,20.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,3,3,3,4,3,4,4000,2825.0,9,500,6,0,1750,2,1000,1,375,125,125,0,625,1540.0,750,500,500,0,No,,,,,,,,,,,,,,,,,,Same,Yes,CIMMYT/NSAF,Yes,Yes,Line planting,1,0,0,0,0,0,0.0,0.0,0.0,Yes,Line planting,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,300,9.0,1140.0,1470.0,20,25,Local Traders,95.0,98.0,,,,,,,,,5,2,No,,,,,,,,,,,,,,178190,3,8.2,42.3,8.9,60.0,0.4402431028467899
2024-01-04,30,30+,Female,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,3,Shreee Bhuwar Bhawani Multipurpose Agriculture Cooperative Ltd.,Sulochana Chaudhary,28.0348941,81.9229081,4.9,OPV,Arun 2,Purchased from agrovet,32.5,0.5,0.5,0.0,0.03333333333333333,0.2,Magh 2nd week,60*20,Yes,manual_rope,Mustard,,Rice,Compost,0,1,0,0,0,0.0,0.0,5.0,10.0,5.0,40.0,5.0,5.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,20.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,4,Seed sowing 4 leaf stage 8 leaf stage 10 leaf stage,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,Furrow,Canals Lake,0.0,0.0,1.0,0.0,0.0,Yes,1.0,0.0,20.0,Yes,Palika NSAF,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor,1.0,0.0,0.0,0.0,0.0,,Rented,,,,,3,2,1,2,2,1,1300,730.0,12,500,8,0,2100,2,1000,2,210,150,150,0,510,200.0,900,600,100,0,No,,,,,,,,,,,,,,,,,,Same,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Urea top dressing at V6 and V10 stages Timely irrigation Timely weeding Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,45,60,1.8,0.45,18.0,28,27,Cooperatives,,,,,,,1.0,5.0,,,99,95,No,,,,,,,,,,,,,,182157,276,4.9,11.8,7.6,120.0,0.20715588380363414
2023-12-23,40,30+,Male,Tarai Janajati,Lumbini Province,Banke,Raptisonari Rural Municipal,7,Sakar Agriculture  Cooperative,Arun Pratap Singh,28.021805,81.7575958,4.0,Hybrid,Rampur Hybrid 10,Managed by cooperative but full rate paid by farmers,27.5,1.0,1.0,0.0,0.06666666666666667,0.2,Magh 3rd week,45*25,Yes,Planter,Wheat,,Rice,Compost,0,1,0,0,0,0.0,0.0,25.0,20.0,25.0,75.0,0.0,0.0,No,No,,,Broadcasting,one time,20.0,,Broadcasting,Basel during Planting,Broadcasting,Basel during Planting,Basel during Planting,Broadcasting Buried in soil,Yes,Cooperative,1,0,0,0,Yes,3,2 leaf stage 6 leaf stage 10 leaf stage,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,Sprinkler,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,2.0,10.0,25.0,Yes,NSAF Palika,1.0,0.0,1.0,0.0,0.0,Chemical Physical,1.0,0.0,1.0,Yes,Tractor Planter Thresher,1.0,1.0,0.0,1.0,0.0,,Rented,Rented,,Rented,,5,2,2,2,2,1,2750,1325.0,3,700,2,0,3000,0,0,1,630,210,0,0,840,500.0,1260,600,300,300,No,,,,,,,,,,,,,,,,,,Increase,Yes,CIMMYT/NSAF,Yes,No,,0,0,0,0,0,0,,,,Yes,"Line planting Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management Post Harvest Management",1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,150,160,4.8,30.0,480.0,26,28,Cooperatives,,,,,,,10.0,50.0,,,90,50,No,,,,,,,,,,,,,,180918,88,4.0,22.700000000000003,7.6,120.0,0.3651119349221569
2023-12-22,50,30+,Male,Hill Brahmin/Chhetri,Lumbini Province,Banke,Raptisonari Rural Municipal,9,Shree Mahila Jagaran Multipurpose Cooperative ltd,Manisha Oli,28.1434483,81.8036454,2.8,Hybrid,NHM - 589 (Suvarna),Managed by cooperative but full rate paid by farmers,20.0,0.2,0.2,0.0,0.2,0.2,Above Magh,60*25,Yes,manual_rope,Mustard,,Rice,Compost+Biofertilizer+Vermi compost,0,1,1,1,0,0.0,0.0,75.0,25.0,25.0,50.0,25.0,50.0,No,No,,,"Buried in soil, 5 cm apart from plant and 5 cm depth",two time,20.0,45.0,Buried in soil,Basel during Planting,Buried in soil,Basel during Planting,Basel during Planting,Buried in soil,Yes,Cooperative,1,0,0,0,Yes,More than 5,,,,,,,,,,Seed sowing 2 leaf stage 4 leaf stage 6 leaf stage 8 leaf stage 10 leaf stage 12 leaf stage,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Furrow,Ground water,1.0,0.0,0.0,0.0,0.0,Yes,6.0,75.0,50.0,Yes,NSAF,1.0,0.0,0.0,0.0,0.0,Chemical,1.0,0.0,0.0,Yes,Tractor Thresher,1.0,0.0,0.0,1.0,0.0,,Rented,,,Rented,,3,2,4,2,3,1,1400,1575.0,12,700,8,2100,0,2,1400,2,575,210,210,0,995,500.0,1260,600,0,0,No,,,,,,,,,,,,,,,,,,Decrease,Yes,CIMMYT/NSAF,Yes,Yes,Line planting Timely weeding Use of moisture meter for grain moisture testing Post Harvest Management Timely irrigation,1,0,0,1,1,0,1.0,1.0,0.0,Yes,"Line planting Urea top dressing at V6 and V10 stages Use of urea, DAP and MOP: balanced Fertilization Timely weeding Timely irrigation Pest and disease management Post Harvest Management Use of moisture meter for grain moisture testing",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,116,150,4.5,689.04,891.0,32,29,Cooperatives,,,,,,,99.0,99.0,,,1,1,Yes,Yes,3.0,Yes,4.0,Yes,2.0,Yes,2.0,Yes,1.0,Yes,1.0,,180765,47,2.8,20.5,7.7,120.0,0.2740323271393121
